file_path,relative_path,class_name,package_name,category,runtime_estimate
src/test/java/com/focushive/identity/cache/CachingLayerTest.java,com/focushive/identity/cache/CachingLayerTest.java,CachingLayerTest,com.focushive.identity.cache,cache,medium
src/test/java/com/focushive/identity/compliance/GDPRDataPortabilityComplianceTest.java,com/focushive/identity/compliance/GDPRDataPortabilityComplianceTest.java,GDPRDataPortabilityComplianceTest,com.focushive.identity.compliance,compliance,medium
src/test/java/com/focushive/identity/compliance/PCIDSSNoCardStorageComplianceTest.java,com/focushive/identity/compliance/PCIDSSNoCardStorageComplianceTest.java,PCIDSSNoCardStorageComplianceTest,com.focushive.identity.compliance,compliance,medium
src/test/java/com/focushive/identity/compliance/SimplifiedGDPRComplianceTest.java,com/focushive/identity/compliance/SimplifiedGDPRComplianceTest.java,SimplifiedGDPRComplianceTest,com.focushive.identity.compliance,compliance,medium
src/test/java/com/focushive/identity/concurrency/ConcurrentAccessTest.java,com/focushive/identity/concurrency/ConcurrentAccessTest.java,ConcurrentAccessTest,com.focushive.identity.concurrency,concurrency,medium
src/test/java/com/focushive/identity/config/ApplicationConfigTest.java,com/focushive/identity/config/ApplicationConfigTest.java,ApplicationConfigTest,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/AuthControllerTestConfig.java,com/focushive/identity/config/AuthControllerTestConfig.java,AuthControllerTestConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/BaseIntegrationTest.java,com/focushive/identity/config/BaseIntegrationTest.java,BaseIntegrationTest,com.focushive.identity.config,config,long
src/test/java/com/focushive/identity/config/BaseSecurityTest.java,com/focushive/identity/config/BaseSecurityTest.java,BaseSecurityTest,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/BaseTestConfig.java,com/focushive/identity/config/BaseTestConfig.java,BaseTestConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/BaseWebMvcTest.java,com/focushive/identity/config/BaseWebMvcTest.java,BaseWebMvcTest,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/CacheConfigTest.java,com/focushive/identity/config/CacheConfigTest.java,CacheConfigTest,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/ComprehensiveTestConfig.java,com/focushive/identity/config/ComprehensiveTestConfig.java,ComprehensiveTestConfig,com.focushive.identity.config,config,medium
